timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3518.720189664,8.30215043333351,1,0,red_hat,0.920982301235199,733,238,1043,522,-72,-160,-0.075,-0.2962962962962963,1920,1080
3518.833879232,8.351564667775007,1,0,red_hat,0.9151923060417175,672,296,981,586,-134,-99,-0.13958333333333334,-0.18333333333333332,1920,1080
3518.962752544,8.292356919355184,1,0,red_hat,0.9150786399841309,641,324,948,631,-166,-62,-0.17291666666666666,-0.11481481481481481,1920,1080
3519.081848384,8.302766228198967,1,0,red_hat,0.9208123683929443,630,362,935,680,-177,-19,-0.184375,-0.03518518518518519,1920,1080
3519.197660864,8.335962279717595,1,0,red_hat,0.9222515225410461,650,417,949,736,-160,37,-0.16666666666666666,0.06851851851851852,1920,1080
3519.315665344,8.349772202530975,1,0,red_hat,0.9265535473823547,688,454,987,778,-123,76,-0.128125,0.14074074074074075,1920,1080
3519.429245344,8.395244577876458,1,0,red_hat,0.9225971698760986,757,501,1052,834,-56,127,-0.058333333333333334,0.2351851851851852,1920,1080
3519.545604448,8.415137575310814,1,0,red_hat,0.9059785008430481,803,525,1097,865,-10,155,-0.010416666666666666,0.28703703703703703,1920,1080
3519.659688736,8.450175594922733,1,0,red_hat,0.9254752993583679,858,552,1154,881,46,176,0.04791666666666667,0.32592592592592595,1920,1080
3519.778241632,8.448663595951789,1,0,red_hat,0.9274365305900574,912,543,1210,874,101,169,0.10520833333333333,0.31296296296296294,1920,1080
3519.893140896,8.474137919730765,1,0,red_hat,0.927340567111969,973,553,1278,900,166,187,0.17291666666666666,0.34629629629629627,1920,1080
3520.010433248,8.47928951747614,1,0,red_hat,0.9202271699905396,998,570,1307,912,193,201,0.20104166666666667,0.37222222222222223,1920,1080
3520.116134112,8.577402854574474,1,0,red_hat,0.9149411916732788,1008,568,1319,907,204,198,0.2125,0.36666666666666664,1920,1080
3520.226390304,8.626662957751694,1,0,red_hat,0.9230664372444153,978,541,1280,873,169,167,0.17604166666666668,0.30925925925925923,1920,1080
3520.34106528,8.636005323462813,1,0,red_hat,0.9247388243675232,984,546,1280,882,172,174,0.17916666666666667,0.32222222222222224,1920,1080
3520.464911488,8.57986974649005,1,0,red_hat,0.9257457256317139,990,557,1277,877,174,177,0.18125,0.3277777777777778,1920,1080
3520.582050176,8.57555699937757,1,0,red_hat,0.9213383793830872,1008,556,1284,875,186,176,0.19375,0.32592592592592595,1920,1080
3520.693957984,8.611619549724631,1,0,red_hat,0.9201310873031616,1006,590,1281,901,184,205,0.19166666666666668,0.37962962962962965,1920,1080
3520.811663328,8.6000258373771,1,0,red_hat,0.9167747497558594,1023,532,1285,817,194,135,0.20208333333333334,0.25,1920,1080
3520.932626784,8.566728177121778,1,0,red_hat,0.9258474111557007,1057,482,1320,761,228,82,0.2375,0.15185185185185185,1920,1080
3521.061124736,8.488267026509648,1,0,red_hat,0.9197374582290649,1114,447,1377,718,285,43,0.296875,0.07962962962962963,1920,1080
3521.180055296,8.480275023827962,1,0,red_hat,0.917798638343811,1113,425,1372,682,283,14,0.2947916666666667,0.025925925925925925,1920,1080
3521.29912432,8.47208635838594,1,0,red_hat,0.9172346591949463,1120,399,1387,651,293,-15,0.30520833333333336,-0.027777777777777776,1920,1080
3521.428358976,8.398664548610055,1,0,red_hat,0.9244661927223206,1122,345,1394,589,298,-73,0.3104166666666667,-0.13518518518518519,1920,1080
3521.548913024,8.388298251553456,1,0,red_hat,0.9322077035903931,1122,318,1401,568,302,-97,0.3145833333333333,-0.17962962962962964,1920,1080
3521.66517184,8.409630087247502,1,0,red_hat,0.9281446933746338,1118,308,1395,552,297,-110,0.309375,-0.2037037037037037,1920,1080
3521.7836488,8.41272056639338,1,0,red_hat,0.9353494048118591,1131,304,1414,545,312,-115,0.325,-0.21296296296296297,1920,1080
3521.900075072,8.430333086659891,1,0,red_hat,0.9179925918579102,1147,285,1432,524,330,-135,0.34375,-0.25,1920,1080
3522.02867296,8.364919267005062,1,0,red_hat,0.927646815776825,1163,282,1459,527,351,-135,0.365625,-0.25,1920,1080
3522.150554656,8.34888452793138,1,0,red_hat,0.9377843737602234,1128,219,1436,472,322,-195,0.33541666666666664,-0.3611111111111111,1920,1080
3522.27114912,8.343232758127435,1,0,red_hat,0.9260104298591614,1042,191,1342,443,232,-223,0.24166666666666667,-0.412962962962963,1920,1080
3522.402600288,8.269646957045198,1,0,red_hat,0.9261332154273987,1052,156,1354,409,243,-258,0.253125,-0.4777777777777778,1920,1080
3522.5334008,8.207211621958756,1,0,red_hat,0.923753559589386,988,129,1290,386,179,-283,0.18645833333333334,-0.524074074074074,1920,1080
3522.660998112,8.170226863503864,1,0,red_hat,0.911032497882843,860,106,1175,368,57,-303,0.059375,-0.5611111111111111,1920,1080
3522.776677632,8.2176463643664,1,0,red_hat,0.9307471513748169,745,118,1059,393,-58,-285,-0.06041666666666667,-0.5277777777777778,1920,1080
3522.894632,8.243664903789178,1,0,red_hat,0.9272159337997437,650,161,939,444,-165,-237,-0.171875,-0.4388888888888889,1920,1080
3523.010683968,8.280980869776258,1,0,red_hat,0.9052687883377075,643,213,928,505,-175,-181,-0.18229166666666666,-0.3351851851851852,1920,1080
3523.130531008,8.287277243378282,1,0,red_hat,0.9103166460990906,696,295,965,583,-129,-101,-0.134375,-0.18703703703703703,1920,1080
3523.246432352,8.3213527598683,1,0,red_hat,0.8976279497146606,729,335,988,629,-101,-58,-0.10520833333333333,-0.10740740740740741,1920,1080
3523.361609728,8.357433176999766,1,0,red_hat,0.9219031929969788,796,399,1057,679,-33,-1,-0.034375,-0.001851851851851852,1920,1080
3523.478885504,8.374387850314655,1,0,red_hat,0.9210576415061951,863,409,1112,686,28,8,0.029166666666666667,0.014814814814814815,1920,1080
3523.597260736,8.381719920174593,1,0,red_hat,0.924273669719696,911,431,1153,704,72,27,0.075,0.05,1920,1080
3523.712117824,8.414199476414428,1,0,red_hat,0.9136799573898315,949,423,1188,694,108,19,0.1125,0.03518518518518519,1920,1080
3523.832549728,8.403122078952432,1,0,red_hat,0.9045760631561279,982,425,1219,690,141,17,0.146875,0.03148148148148148,1920,1080
3523.94872096,8.423605808429455,1,0,red_hat,0.9229969382286072,999,414,1235,681,157,7,0.16354166666666667,0.012962962962962963,1920,1080
3524.062801696,8.45782798541575,1,0,red_hat,0.9300685524940491,1006,397,1246,664,166,-9,0.17291666666666666,-0.016666666666666666,1920,1080
3524.180481056,8.4618097952801,1,0,red_hat,0.9176939129829407,991,358,1236,624,154,-49,0.16041666666666668,-0.09074074074074075,1920,1080
3524.298944288,8.45977738049442,1,0,red_hat,0.9138505458831787,973,336,1226,584,140,-80,0.14583333333333334,-0.14814814814814814,1920,1080
3524.415582272,8.47114575430664,1,0,red_hat,0.9154371023178101,961,318,1222,558,132,-102,0.1375,-0.18888888888888888,1920,1080
3524.529870944,8.499025928908583,1,0,red_hat,0.9217995405197144,934,307,1176,535,95,-119,0.09895833333333333,-0.22037037037037038,1920,1080
3524.647261184,8.500967817834686,1,0,red_hat,0.9173663258552551,956,325,1200,543,118,-106,0.12291666666666666,-0.1962962962962963,1920,1080
3524.767300096,8.483931569828709,1,0,red_hat,0.9178333878517151,998,328,1229,544,153,-104,0.159375,-0.1925925925925926,1920,1080
3524.885144032,8.484126416719436,1,0,red_hat,0.9084774255752563,1020,335,1251,542,176,-102,0.18333333333333332,-0.18888888888888888,1920,1080
3525.000682208,8.50121729730075,1,0,red_hat,0.9098148941993713,1057,328,1290,532,214,-110,0.22291666666666668,-0.2037037037037037,1920,1080
3525.117549664,8.506769521017468,1,0,red_hat,0.904172420501709,1104,332,1337,532,261,-108,0.271875,-0.2,1920,1080
3525.237015328,8.493148008771861,1,0,red_hat,0.9027397632598877,1156,342,1387,541,311,-98,0.32395833333333335,-0.1814814814814815,1920,1080
3525.367120224,8.412449084425127,1,0,red_hat,0.9201048612594604,1180,357,1409,549,335,-87,0.3489583333333333,-0.16111111111111112,1920,1080
3525.484459168,8.42342522766939,1,0,red_hat,0.9248159527778625,1194,357,1419,551,347,-86,0.3614583333333333,-0.15925925925925927,1920,1080
3525.600964576,8.43942516184354,1,0,red_hat,0.9125148057937622,1212,347,1434,539,363,-97,0.378125,-0.17962962962962964,1920,1080
3525.718949472,8.443043014334625,1,0,red_hat,0.9086692929267883,1213,338,1436,528,365,-107,0.3802083333333333,-0.19814814814814816,1920,1080
3525.83456848,8.463657975106699,1,0,red_hat,0.921554684638977,1209,328,1427,520,358,-116,0.3729166666666667,-0.21481481481481482,1920,1080
3525.953638144,8.457133497305792,1,0,red_hat,0.9054167866706848,1217,346,1438,536,367,-99,0.38229166666666664,-0.18333333333333332,1920,1080
3526.067944896,8.48625837249013,1,0,red_hat,0.9221246838569641,1251,363,1474,550,403,-83,0.4197916666666667,-0.1537037037037037,1920,1080
3526.186987968,8.477659201048276,1,0,red_hat,0.9147740602493286,1262,394,1482,582,412,-52,0.42916666666666664,-0.0962962962962963,1920,1080
3526.303199296,8.490401936560795,1,0,red_hat,0.9228805899620056,1291,405,1514,592,443,-42,0.46145833333333336,-0.07777777777777778,1920,1080
3526.425588864,8.458394937199056,1,0,red_hat,0.9224697947502136,1337,394,1569,583,493,-52,0.5135416666666667,-0.0962962962962963,1920,1080
3526.539890016,8.487471311569077,1,0,red_hat,0.9251458048820496,1411,385,1649,569,570,-63,0.59375,-0.11666666666666667,1920,1080
3526.667771712,8.420691048537847,1,0,red_hat,0.9234655499458313,1465,397,1709,579,627,-52,0.653125,-0.0962962962962963,1920,1080
3526.785010592,8.431588753312703,1,0,red_hat,0.9202225804328918,1531,398,1776,580,694,-51,0.7229166666666667,-0.09444444444444444,1920,1080
3526.901981632,8.443332986682273,1,0,red_hat,0.9229995012283325,1596,393,1845,572,761,-57,0.7927083333333333,-0.10555555555555556,1920,1080
3527.01870752,8.455723171667785,1,0,red_hat,0.9224094152450562,1611,364,1862,544,776,-86,0.8083333333333333,-0.15925925925925927,1920,1080
3527.135770272,8.46437135983744,1,0,red_hat,0.9141530990600586,1629,301,1882,491,796,-144,0.8291666666666667,-0.26666666666666666,1920,1080
3527.259444192,8.426507114694953,1,0,red_hat,0.9147250652313232,1633,244,1895,433,804,-201,0.8375,-0.37222222222222223,1920,1080
3527.37585152,8.442921838998162,1,0,red_hat,0.9254442453384399,1597,216,1859,404,768,-230,0.8,-0.42592592592592593,1920,1080
3527.504761632,8.374367456216447,1,0,red_hat,0.9102960824966431,1537,194,1798,387,708,-250,0.7375,-0.46296296296296297,1920,1080
3527.635787648,8.300134751057994,1,0,red_hat,0.9225624799728394,1459,155,1721,348,630,-288,0.65625,-0.5333333333333333,1920,1080
3527.759788128,8.27656081827827,1,0,red_hat,0.9312244653701782,1386,131,1651,328,559,-311,0.5822916666666667,-0.575925925925926,1920,1080
3527.872862912,8.333284968442104,1,0,red_hat,0.9061195850372314,1310,105,1571,301,480,-337,0.5,-0.6240740740740741,1920,1080
3527.998729472,8.294466243815537,1,0,red_hat,0.9114148020744324,1201,75,1460,280,370,-363,0.3854166666666667,-0.6722222222222223,1920,1080
3528.118382112,8.300758320177763,1,0,red_hat,0.8833683133125305,1130,50,1392,251,301,-389,0.31354166666666666,-0.7203703703703703,1920,1080
3528.238612,8.302429956321042,1,0,red_hat,0.9133383631706238,1065,61,1318,266,231,-376,0.240625,-0.6962962962962963,1920,1080
3528.371637248,8.223918529252968,1,0,red_hat,0.9225504994392395,988,118,1240,333,154,-314,0.16041666666666668,-0.5814814814814815,1920,1080
3528.49050128,8.24280300423824,1,0,red_hat,0.9066380858421326,909,168,1159,386,74,-263,0.07708333333333334,-0.48703703703703705,1920,1080
3528.605689312,8.286693774354523,1,0,red_hat,0.9239738583564758,882,210,1118,425,40,-222,0.041666666666666664,-0.4111111111111111,1920,1080
3528.730085152,8.26190442354953,1,0,red_hat,0.9219588041305542,905,235,1132,449,59,-198,0.06145833333333333,-0.36666666666666664,1920,1080
3528.85163312,8.258436822586745,1,0,red_hat,0.9119858145713806,919,241,1146,452,72,-193,0.075,-0.3574074074074074,1920,1080
3528.968911424,8.285255534316308,1,0,red_hat,0.9119424819946289,941,266,1173,483,97,-166,0.10104166666666667,-0.3074074074074074,1920,1080
3529.086228768,8.309120725529317,1,0,red_hat,0.9066670536994934,982,309,1218,527,140,-122,0.14583333333333334,-0.22592592592592592,1920,1080
3529.204702048,8.322288358950225,1,0,red_hat,0.9247942566871643,1057,348,1298,561,218,-85,0.22708333333333333,-0.1574074074074074,1920,1080
3529.323591136,8.33116444154143,1,0,red_hat,0.9234238862991333,1139,345,1389,548,304,-93,0.31666666666666665,-0.17222222222222222,1920,1080
3529.438092544,8.371400435477153,1,0,red_hat,0.9211972951889038,1267,342,1532,554,440,-92,0.4583333333333333,-0.17037037037037037,1920,1080
3529.56675504,8.311519941402686,1,0,red_hat,0.9172423481941223,1345,362,1603,573,514,-73,0.5354166666666667,-0.13518518518518519,1920,1080
3529.687507648,8.308485684670572,1,0,red_hat,0.9286426305770874,1364,350,1622,566,533,-82,0.5552083333333333,-0.15185185185185185,1920,1080
3529.806803392,8.315898532519592,1,0,red_hat,0.9192813634872437,1358,339,1628,551,533,-95,0.5552083333333333,-0.17592592592592593,1920,1080
3529.942100704,8.223406629730468,1,0,red_hat,0.9179225564002991,1330,310,1595,527,502,-122,0.5229166666666667,-0.22592592592592592,1920,1080
3530.07206048,8.17055604230529,1,0,red_hat,0.9285693168640137,1322,304,1594,523,498,-126,0.51875,-0.23333333333333334,1920,1080
3530.192655648,8.182675953704896,1,0,red_hat,0.9143490195274353,1312,307,1587,529,489,-122,0.509375,-0.22592592592592592,1920,1080
3530.305924256,8.247311150595072,1,0,red_hat,0.9156931042671204,1340,284,1622,509,521,-144,0.5427083333333333,-0.26666666666666666,1920,1080
3530.438983744,8.174109126683982,1,0,red_hat,0.9110409617424011,1364,203,1655,443,550,-217,0.5729166666666666,-0.40185185185185185,1920,1080
3530.55004256,8.25710514032186,1,0,red_hat,0.9263117909431458,1378,123,1681,369,569,-294,0.5927083333333333,-0.5444444444444444,1920,1080
3530.665458976,8.29785877602387,1,0,red_hat,0.8464922904968262,1384,76,1700,333,582,-336,0.60625,-0.6222222222222222,1920,1080
3530.768828064,8.435489382517872,1,0,red_hat,0.8346864581108093,1385,26,1709,295,587,-380,0.6114583333333333,-0.7037037037037037,1920,1080
3530.882820736,8.469144999666366,1,0,red_hat,0.7832512259483337,1387,0,1725,272,596,-404,0.6208333333333333,-0.7481481481481481,1920,1080
3530.997210592,8.4964079686361,1,1,red_hat,0.7832512259483337,1387,0,1725,272,596,-404,0.6208333333333333,-0.7481481481481481,1920,1080
3531.105622496,8.569231192721352,1,1,red_hat,0.7832512259483337,1387,0,1725,272,596,-404,0.6208333333333333,-0.7481481481481481,1920,1080
3531.216016864,8.618131168083943,1,0,red_hat,0.4004479944705963,1598,0,1912,254,795,-413,0.828125,-0.7648148148148148,1920,1080
3531.337551264,8.579135990761031,1,1,red_hat,0.4004479944705963,1598,0,1912,254,795,-413,0.828125,-0.7648148148148148,1920,1080
3531.446770592,8.636813934140003,1,1,red_hat,0.4004479944705963,1598,0,1912,254,795,-413,0.828125,-0.7648148148148148,1920,1080
3531.555751296,8.690732369712126,1,1,red_hat,0.4004479944705963,1598,0,1912,254,795,-413,0.828125,-0.7648148148148148,1920,1080
3531.653108512,8.848789170363188,1,1,red_hat,0.4004479944705963,1598,0,1912,254,795,-413,0.828125,-0.7648148148148148,1920,1080
3531.755367424,8.941812479376775,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3531.85303984,9.07144396904742,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3531.953543648,9.159289915160315,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3532.054692288,9.23202154002442,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3532.156214464,9.293816539776712,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3532.255244608,9.374250944170132,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3532.356779968,9.421694795999695,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3532.455180192,9.495792088863878,1,0,red_hat,0.9161263704299927,1416,126,1776,404,636,-275,0.6625,-0.5092592592592593,1920,1080
3532.573351616,9.392445277329125,1,0,red_hat,0.9292415380477905,1394,170,1729,440,602,-235,0.6270833333333333,-0.4351851851851852,1920,1080
3532.69037728,9.307710895160437,1,0,red_hat,0.9207738637924194,1450,221,1785,489,658,-185,0.6854166666666667,-0.3425925925925926,1920,1080
3532.79356624,9.346008677757622,1,0,red_hat,0.9355552196502686,1470,264,1797,508,674,-154,0.7020833333333333,-0.2851851851851852,1920,1080
3532.910465376,9.266875397614989,1,0,red_hat,0.9309790134429932,1492,265,1805,507,689,-154,0.7177083333333333,-0.2851851851851852,1920,1080
3533.039753312,9.113641445687843,1,0,red_hat,0.9320470690727234,1498,308,1804,545,691,-114,0.7197916666666667,-0.2111111111111111,1920,1080
3533.173057472,8.952440716717005,1,0,red_hat,0.9180359840393066,1527,304,1834,539,720,-119,0.75,-0.22037037037037038,1920,1080
3533.298296608,8.85564910365338,1,0,red_hat,0.9323892593383789,1514,312,1820,539,707,-114,0.7364583333333333,-0.2111111111111111,1920,1080
3533.414579968,8.830073526670002,1,0,red_hat,0.9255681037902832,1514,338,1817,569,706,-87,0.7354166666666667,-0.16111111111111112,1920,1080
3533.541250304,8.736521775524446,1,0,red_hat,0.9187052845954895,1507,351,1804,578,695,-76,0.7239583333333334,-0.14074074074074075,1920,1080
3533.668748224,8.647197103019339,1,0,red_hat,0.9242640733718872,1522,373,1817,597,709,-55,0.7385416666666667,-0.10185185185185185,1920,1080
3533.78819488,8.619667156981846,1,0,red_hat,0.9246281981468201,1522,396,1815,624,708,-30,0.7375,-0.05555555555555555,1920,1080
3533.894358464,8.699596458373795,1,0,red_hat,0.9190359115600586,1507,429,1794,654,690,1,0.71875,0.001851851851851852,1920,1080
3534.007815456,8.711080021360054,1,0,red_hat,0.9292013645172119,1511,455,1800,678,696,27,0.725,0.05,1920,1080
3534.130395168,8.655747897788792,1,0,red_hat,0.9238859415054321,1513,469,1799,690,696,40,0.725,0.07407407407407407,1920,1080
3534.243848064,8.67162079204508,1,0,red_hat,0.9260683059692383,1517,468,1805,690,701,39,0.7302083333333333,0.07222222222222222,1920,1080
3534.356780352,8.68993352568636,1,0,red_hat,0.9252172708511353,1515,485,1801,705,698,55,0.7270833333333333,0.10185185185185185,1920,1080
3534.458370784,8.805292902138223,1,0,red_hat,0.9375202655792236,1512,492,1799,714,696,63,0.725,0.11666666666666667,1920,1080
3534.566817728,8.846835414318504,1,0,red_hat,0.9308593273162842,1524,492,1810,716,707,64,0.7364583333333333,0.11851851851851852,1920,1080
3534.68078928,8.83959928430515,1,0,red_hat,0.9227219223976135,1556,515,1851,737,744,86,0.775,0.15925925925925927,1920,1080
3534.801503936,8.784043573658497,1,0,red_hat,0.9258713126182556,1594,535,1885,760,780,107,0.8125,0.19814814814814816,1920,1080
3534.915235648,8.784895520210764,1,0,red_hat,0.9108107686042786,1635,534,1920,757,817,105,0.8510416666666667,0.19444444444444445,1920,1080
3535.034920128,8.741951603551072,1,0,red_hat,0.9035671353340149,1716,520,1918,739,857,89,0.8927083333333333,0.1648148148148148,1920,1080
3535.14827808,8.74989584436952,1,0,red_hat,0.9044656753540039,1738,521,1920,738,869,89,0.9052083333333333,0.1648148148148148,1920,1080
3535.269137248,8.702335061340417,1,0,red_hat,0.9037488102912903,1752,496,1920,724,876,70,0.9125,0.12962962962962962,1920,1080
